cohort,offset,metric,family,n_pairs,positive_mean,control_mean,mean_difference,paired_cohens_d,wilcoxon_one_sided_p,permutation_one_sided_p,bh_fdr_permutation
landmark_exploratory,5,skg,confirmatory,8,0.4242829116086404,0.37396146018510135,0.05032145142353909,0.793635560510142,0.0390625,0.03979204159168166,0.1989602079584083
landmark_exploratory,5,collision_index,confirmatory,8,0.5578183989912743,0.5912440553984931,-0.0334256564072188,-0.821577505225399,0.98046875,0.9746050789842031,0.974605078984203
landmark_exploratory,5,sequence_order_score,confirmatory,8,0.4458333333333333,0.41875,0.027083333333333334,0.20092266017031377,0.40625,0.2985402919416117,0.4975671532360195
landmark_exploratory,5,bookwide_pbsk,confirmatory,8,0.4892620759994017,0.4999420314299709,-0.01067995543056921,-0.3479775789563698,0.875,0.8142371525694861,0.974605078984203
landmark_exploratory,5,core_geometry_score,confirmatory,8,0.4665099311395205,0.4470026398802954,0.01950729125922504,0.30775369190439494,0.09765625,0.22015596880623875,0.4975671532360195
landmark_exploratory,5,pbs,exploratory,8,0.5712714589422799,0.5737205049400805,-0.0024490459978006307,-0.07371294712452352,0.37109375,0.5572885422915417,0.9908018396320737
landmark_exploratory,5,possibility_pressure,exploratory,8,0.49514604455516464,0.4897658401977386,0.00538020435742604,0.20722448758347134,0.3203125,0.2969406118776245,0.9908018396320737
landmark_exploratory,5,question_pressure,exploratory,8,0.8727767800129927,0.9279971159118007,-0.05522033589880791,-0.6319751316335134,0.9921875,0.9908018396320736,0.9908018396320737
landmark_exploratory,5,anomaly_pressure,exploratory,8,0.23944034642915052,0.3314408962949247,-0.09200054986577416,-0.4356679959660145,0.84375,0.8542291541691661,0.9908018396320737
landmark_exploratory,5,doubt_tension,exploratory,8,0.5725757521938005,0.5886767500428471,-0.016100997849046585,-0.16714454454918426,0.62890625,0.6780643871225754,0.9908018396320737
landmark_exploratory,5,pattern_formation,exploratory,8,0.5502213440909721,0.5473051589379985,0.002916185152973594,0.38208334011370293,0.15625,0.15616876624675066,0.9370125974805039
landmark_exploratory,5,analogical_transfer,exploratory,8,0.39873557143292604,0.4449428851302761,-0.046207313697350046,-0.2166519632861906,0.6796875,0.6736652669466107,0.9908018396320737
landmark_exploratory,5,bridge_formation,exploratory,8,0.8344132063549945,0.8896375391330067,-0.055224332778012294,-0.8630815667676215,0.98828125,0.9822035592881424,0.9908018396320737
landmark_exploratory,5,surprise_geometry,exploratory,8,0.39722727540242797,0.39697419757979224,0.00025307782263574163,0.02190975250930785,0.578125,0.47590481903619275,0.9908018396320737
landmark_exploratory,5,insight_coherence,exploratory,8,0.49766996358437215,0.49158451545578924,0.006085448128582964,1.2100949810234878,0.0078125,0.009998000399920015,0.1799640071985603
landmark_exploratory,5,leap_nonlinearity,exploratory,8,0.7225233376392094,0.7476348178773171,-0.025111480238107803,-0.2019527483235823,0.80859375,0.713257348530294,0.9908018396320737
landmark_exploratory,5,originality_risk,exploratory,8,0.39722727540242797,0.39697419757979224,0.00025307782263574163,0.02190975250930785,0.578125,0.47590481903619275,0.9908018396320737
landmark_exploratory,5,stage_possibility,exploratory,8,0.3425637060543887,0.3027754316047376,0.03978827444965108,0.7895291516041535,0.0390625,0.03979204159168166,0.35812837432513495
