cohort,offset,metric,family,n_pairs,positive_mean,control_mean,mean_difference,paired_cohens_d,wilcoxon_one_sided_p,permutation_one_sided_p,bh_fdr_permutation
power_validation_confirmatory,5,skg,confirmatory,120,0.34464033283974016,0.3753674109006565,-0.030727078060916287,-0.49292902278387896,0.9999991436739565,1.0,1.0
power_validation_confirmatory,5,collision_index,confirmatory,120,0.4469694751312657,0.43316038471211865,0.01380909041914703,0.2661215265921377,0.006763332053384367,0.0021995600879824036,0.010997800439912019
power_validation_confirmatory,5,sequence_order_score,confirmatory,120,0.4255555555555555,0.39194444444444443,0.03361111111111111,0.21708163485916632,0.0040576506391796704,0.013597280543891222,0.033993201359728054
power_validation_confirmatory,5,bookwide_pbsk,confirmatory,120,0.3723991609897459,0.38490535573882917,-0.012506194749083155,-0.1238187865059431,0.7043206589273406,0.911617676464707,1.0
power_validation_confirmatory,5,core_geometry_score,confirmatory,120,0.3969950550010611,0.39195145062943887,0.005043604371622231,0.07996977302892656,0.11016883249756798,0.1939612077584483,0.32326867959741384
power_validation_confirmatory,5,pbs,exploratory,120,0.4540859355659331,0.4553558447275188,-0.0012699091615857134,-0.037352106697752595,0.6332422878105772,0.645870825834833,1.0
power_validation_confirmatory,5,possibility_pressure,exploratory,120,0.3768198535811667,0.3809401885677273,-0.00412033498656051,-0.12869210251653046,0.8470771238728584,0.9176164767046591,1.0
power_validation_confirmatory,5,question_pressure,exploratory,120,0.8256161801872975,0.750792002568883,0.07482417761841452,0.43308658476186956,3.2460816698074084e-06,0.0001999600079984003,0.0011997600479904018
power_validation_confirmatory,5,anomaly_pressure,exploratory,120,0.15202005704095883,0.16828011758129172,-0.0162600605403329,-0.10993626230826001,0.970147571915688,0.8772245550889822,1.0
power_validation_confirmatory,5,doubt_tension,exploratory,120,0.28604814371771653,0.260856158565245,0.02519198515247143,0.12142715367804137,0.22300287445160322,0.08958208358328335,0.26943182792013026
power_validation_confirmatory,5,pattern_formation,exploratory,120,0.551610206745235,0.5547376235904208,-0.0031274168451856533,-0.1936212192277206,0.9900485836155433,0.9808038392321535,1.0
