offset,model,n,n_groups,n_features,roc_auc,roc_auc_ci_low,roc_auc_ci_high,pr_auc,pr_auc_ci_low,pr_auc_ci_high,brier,brier_ci_low,brier_ci_high,balanced_accuracy_at_0_5
5,Activity/citation baseline,360,120,7,0.8157986111111112,0.7683203125000001,0.8495772569444444,0.7215081488276448,0.6637267025882545,0.7760465540294136,0.17235664429001932,0.1526707161320497,0.19146192696281408,0.7562500000000001
5,Book-wide PBSK only,360,120,1,0.538125,0.47879687499999996,0.5777430555555555,0.36976852231024915,0.33220496557592827,0.4186556435729956,0.2508397397453761,0.24721257732850055,0.2539295236841121,0.55
5,Core geometry only,360,120,1,0.5093402777777778,0.4584149305555556,0.5596996527777777,0.35509589749811177,0.31404868380328266,0.43680937845515133,0.2503203813688048,0.2483680731503138,0.25313999523284114,0.5291666666666667
5,Baseline + core geometry,360,120,8,0.8108680555555556,0.7621015624999998,0.8446987847222222,0.7149613737089204,0.6579927284276339,0.7744017341601437,0.17397382357858454,0.15376390937712892,0.1934126673202,0.7541666666666667
5,Full theory logistic,360,120,36,0.7993055555555555,0.7633029513888888,0.8355598958333333,0.7168038787519808,0.6413074698466855,0.7691677104810836,0.17857582605901712,0.15842895205654423,0.19753038971740658,0.70625
3,Activity/citation baseline,360,120,7,0.8198263888888889,0.7712378472222223,0.8546979166666665,0.7393106068740231,0.6977590580347807,0.8036899918222258,0.16870671430416198,0.15028071603720775,0.19071860965643156,0.7604166666666666
3,Book-wide PBSK only,360,120,1,0.5164236111111111,0.46371527777777777,0.5620425347222221,0.34282953450284626,0.3114439269478584,0.3909052754397642,0.2506091889344217,0.24916732753128953,0.25202585623706353,0.5395833333333333
3,Core geometry only,360,120,1,0.5075,0.4549427083333333,0.5593906249999998,0.32737060698444437,0.29984137798646154,0.37993608363966763,0.251179560902159,0.24938153154263787,0.253509010999277,0.5395833333333333
3,Baseline + core geometry,360,120,8,0.8178819444444445,0.7673289930555556,0.8537282986111111,0.7361358009227732,0.6922173680063127,0.8036238718261202,0.17016666199272354,0.1514214588157702,0.19102095281617293,0.7541666666666667
3,Full theory logistic,360,120,36,0.8186458333333334,0.7850121527777778,0.8540529513888889,0.7604789902202004,0.7155188862547159,0.809333769002294,0.1683825771586409,0.1498367646322151,0.18528026043265036,0.74375
1,Activity/citation baseline,360,120,7,0.8282986111111111,0.7863125,0.864295138888889,0.7503498272371761,0.7033049043944696,0.8132102745626186,0.1660039081639288,0.14767080133912108,0.1873389270220409,0.7604166666666667
1,Book-wide PBSK only,360,120,1,0.5086805555555556,0.4585199652777778,0.5529027777777779,0.34378215623001224,0.31155819098422594,0.39083051376046546,0.2507969745780608,0.24944580142077602,0.2522142311178952,0.5375
1,Core geometry only,360,120,1,0.5257986111111111,0.46779861111111115,0.599084201388889,0.35980488517076226,0.30760785428295045,0.4323311537456587,0.24968363461586604,0.24667741312550368,0.2524808032097951,0.5291666666666667
1,Baseline + core geometry,360,120,8,0.8290625,0.7849904513888888,0.867064236111111,0.7481529527254193,0.6951521341210869,0.8085381363618603,0.16502975014834168,0.1459905690581853,0.18654840674879838,0.7416666666666667
1,Full theory logistic,360,120,36,0.8178124999999999,0.7798246527777777,0.8569618055555555,0.7362138436765663,0.6756563132098008,0.7846251678260037,0.16944945355406912,0.1516664147519029,0.19008322525565477,0.7375
