topic_id,topic_name,domain,field,book_realm,pre_count,post_count,recent_pre_count,early_pre_count,future_growth,future_ratio,pre_momentum_ratio,growth_rank,match_distance,target,match_topic_id,match_case_id
https://openalex.org/T14341,"Education, Technology, and Ethics",Physical Sciences,Environmental Science,Nature,11276,4782,3681,2859,-0.8576972885519911,0.4241376252549437,1.2874125874125875,0.18450184501845018,0.07385890394287781,0,https://openalex.org/T11926,PV_0000
https://openalex.org/T12643,Sustainability and Ecological Systems Analysis,Physical Sciences,Environmental Science,Nature,11431,6224,3564,2959,-0.6078429982767943,0.5445241427571729,1.2043918918918919,0.45018450184501846,0.07869252627128492,0,https://openalex.org/T11926,PV_0000
https://openalex.org/T14054,Humic Substances and Bio-Organic Studies,Life Sciences,Agricultural and Biological Sciences,Life,6527,4331,2453,1496,-0.41007128852306174,0.6636029411764706,1.6392785571142285,0.7079646017699115,0.1320878416860965,0,https://openalex.org/T12710,PV_0001
https://openalex.org/T13218,Sesame and Sesamin Research,Life Sciences,Agricultural and Biological Sciences,Life,6690,4730,2310,1591,-0.34662674315166875,0.7070691974293828,1.4516331658291457,0.7787610619469026,0.14430072215496015,0,https://openalex.org/T12710,PV_0001
https://openalex.org/T14027,21st Century Education and Governance,Social Sciences,Social Sciences,Cultures,926,685,367,164,-0.3010759378399701,0.7400215749730313,2.2303030303030305,0.8157894736842105,0.4192315153558933,0,https://openalex.org/T14443,PV_0002
https://openalex.org/T13982,Social Movements and Cultural Identity,Social Sciences,Social Sciences,Cultures,1596,1164,608,326,-0.31540578221521187,0.7294927989981215,1.8623853211009174,0.8007518796992481,1.0236204203475134,0,https://openalex.org/T14443,PV_0002
https://openalex.org/T14407,Athletic Training and Education,Health Sciences,Health Professions,Life,6324,3368,2329,1443,-0.6298940701891684,0.5326482213438735,1.613573407202216,0.18,0.42594043822624783,0,https://openalex.org/T13945,PV_0003
https://openalex.org/T14447,Trade Secret Protection Methods,Health Sciences,Health Professions,Life,5789,1941,1738,1766,-1.092413921715771,0.335405872193437,0.9841539332201471,0.02,0.48669220439484534,0,https://openalex.org/T13945,PV_0003
https://openalex.org/T13975,"Energy, Economy, and Technology Trends",Physical Sciences,Energy,Nature,1892,726,639,373,-0.9569916736758035,0.38404648705758054,1.7112299465240641,0.12177121771217712,0.44973881460953896,0,https://openalex.org/T13647,PV_0004
https://openalex.org/T14374,Statistical Methods in Epidemiology,Physical Sciences,Mathematics,Nature,5477,4716,2597,929,-0.1495670665387614,0.8610806863818912,2.793548387096774,0.8265682656826568,1.344366291101848,0,https://openalex.org/T13647,PV_0004
https://openalex.org/T13713,Diverse Perspectives in Modern Studies,Social Sciences,"Economics, Econometrics and Finance",Cultures,35268,24798,15770,5681,-0.3522010613610167,0.7031387337321727,2.775607180570222,0.7744360902255639,0.2768688521186802,0,https://openalex.org/T14182,PV_0005
https://openalex.org/T14356,Organizational Leadership and Management Strategies,Social Sciences,"Business, Management and Accounting",Cultures,34893,27388,13949,6247,-0.24217342172428147,0.7849200435604975,2.2327144686299616,0.8421052631578947,0.36517786621699744,0,https://openalex.org/T14182,PV_0005
https://openalex.org/T11731,Global Health and Surgery,Health Sciences,Medicine,Life,30997,20377,11784,6438,-0.41946679872276604,0.6573972514355765,1.8302531448982762,0.6266666666666667,0.30513122930077596,0,https://openalex.org/T11396,PV_0006
https://openalex.org/T11728,Thyroid and Parathyroid Surgery,Health Sciences,Medicine,Life,30883,20718,10638,7418,-0.39918709676822317,0.6708651729050641,1.4340207575144899,0.6666666666666666,0.37685761120792605,0,https://openalex.org/T11396,PV_0006
https://openalex.org/T13673,Library Science and Information,Physical Sciences,Computer Science,Nature,15963,12293,6243,3191,-0.2612248487016693,0.770107742420446,1.956140350877193,0.7675276752767528,0.49388277411175885,0,https://openalex.org/T11307,PV_0007
https://openalex.org/T12875,Thermal Expansion and Ionic Conductivity,Physical Sciences,Materials Science,Nature,17046,12760,6913,3749,-0.28958059041694817,0.7485774623100839,1.8437333333333332,0.7269372693726938,0.5076504627491653,0,https://openalex.org/T11307,PV_0007
https://openalex.org/T13299,Educational Leadership and Administration,Social Sciences,Social Sciences,Cultures,30678,14862,12424,5992,-0.7247034782769646,0.48446820300531307,2.0732521274820623,0.36466165413533835,0.5903937773670666,0,https://openalex.org/T11101,PV_0008
https://openalex.org/T13683,"Architecture, Art, Education",Social Sciences,Arts and Humanities,Cultures,28881,17987,11371,5929,-0.473513694795912,0.6228100547053528,1.917706576728499,0.6879699248120301,0.6126007459739577,0,https://openalex.org/T11101,PV_0008
https://openalex.org/T13069,Cocoa and Sweet Potato Agronomy,Life Sciences,Agricultural and Biological Sciences,Life,19942,13822,7063,4988,-0.36654433308886425,0.6931254074111217,1.415915013028663,0.7522123893805309,0.2133566521480939,0,https://openalex.org/T12702,PV_0009
https://openalex.org/T13426,Kruppel-like factors research,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,20281,14943,6847,5169,-0.3054239117033166,0.7368109653880288,1.3245647969052223,0.7964601769911505,0.24948487343476744,0,https://openalex.org/T12702,PV_0009
https://openalex.org/T12380,Authorship Attribution and Profiling,Physical Sciences,Computer Science,Nature,14822,9996,5928,2813,-0.39389498054667804,0.6744248802536599,2.1069651741293534,0.6900369003690037,0.46350565460200155,0,https://openalex.org/T11714,PV_0010
https://openalex.org/T13769,Fusion and Plasma Physics Studies,Physical Sciences,Physics and Astronomy,Nature,16085,8569,5983,4103,-0.6296815958721886,0.5327614074350366,1.4580896686159843,0.4059040590405904,0.5284269763252256,0,https://openalex.org/T11714,PV_0010
https://openalex.org/T12913,Multidisciplinary Research Papers Compilation,Social Sciences,Social Sciences,Cultures,24744,19365,11704,4009,-0.24510449721451089,0.7826227520711255,2.9189526184538654,0.8383458646616542,0.2875405021952159,0,https://openalex.org/T14397,PV_0011
https://openalex.org/T13860,Arts and Performance Studies,Social Sciences,Arts and Humanities,Cultures,27376,19788,11369,5481,-0.3245770170619249,0.7228330350294042,2.074060561838745,0.7857142857142857,0.38890245929161626,0,https://openalex.org/T14397,PV_0011
https://openalex.org/T13323,Spinal Hematomas and Complications,Health Sciences,Medicine,Life,17808,10889,6146,4384,-0.4918590105489997,0.6114885731933292,1.401824401368301,0.47333333333333333,0.41572238741527223,0,https://openalex.org/T14416,PV_0012
https://openalex.org/T13813,Oral and Craniofacial Lesions,Health Sciences,Health Professions,Life,15899,9474,5512,3820,-0.5176623582576969,0.5959119496855346,1.442816016749542,0.43333333333333335,0.45790539216727844,0,https://openalex.org/T14416,PV_0012
https://openalex.org/T12519,Cybercrime and Law Enforcement Studies,Physical Sciences,Computer Science,Nature,31563,24354,12207,6623,-0.25928006340028276,0.7716068939297934,1.8429951690821256,0.7749077490774908,0.6329315850418666,0,https://openalex.org/T10270,PV_0013
https://openalex.org/T11362,Membrane Separation and Gas Transport,Physical Sciences,Engineering,Nature,32123,21590,11489,7113,-0.397326853132439,0.672114307060142,1.6151251054259208,0.6752767527675276,0.69229086650898,0,https://openalex.org/T10270,PV_0013
https://openalex.org/T14062,Migration and Exile Studies,Social Sciences,Social Sciences,Cultures,14513,10695,6008,2975,-0.30524386105630263,0.7369436406228469,2.0191532258064515,0.8082706766917294,0.05739535686180164,0,https://openalex.org/T13072,PV_0014
https://openalex.org/T13431,Education Methods and Integration,Social Sciences,"Business, Management and Accounting",Cultures,13308,7840,5559,2646,-0.5290741208556327,0.589150199113382,2.100491122024934,0.6428571428571429,0.1307764985443618,0,https://openalex.org/T13072,PV_0014
https://openalex.org/T11041,Ubiquitin and proteasome pathways,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,64774,43440,20689,17474,-0.39951603082962883,0.6706445387881127,1.1839771101573677,0.7256637168141593,0.34112840097408204,0,https://openalex.org/T10066,PV_0015
https://openalex.org/T13984,"Nutrition, Genetics, and Disease",Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,68592,41279,22319,18318,-0.5078123675356867,0.6018106803901273,1.2184071182924832,0.504424778761062,0.3484167456753058,0,https://openalex.org/T10066,PV_0015
https://openalex.org/T12292,Graph Theory and Algorithms,Physical Sciences,Computer Science,Nature,21187,18877,8802,3798,-0.1154377607795265,0.8909760241646215,2.317188733877336,0.8487084870848709,0.35565000677441005,0,https://openalex.org/T10763,PV_0016
https://openalex.org/T12780,Heavy Metal Pollution Remediation,Physical Sciences,Environmental Science,Nature,20109,11874,8727,3375,-0.5267818538638558,0.5905022376926902,2.585308056872038,0.5461254612546126,0.3651305510082813,0,https://openalex.org/T10763,PV_0016
https://openalex.org/T12556,Educational Methods and Analysis,Social Sciences,Social Sciences,Cultures,50190,37567,23507,8207,-0.2896831035504306,0.7485007272220119,2.8640350877192984,0.8195488721804511,0.3632964162216141,0,https://openalex.org/T13348,PV_0017
https://openalex.org/T12130,Contemporary Literature and Criticism,Social Sciences,Arts and Humanities,Cultures,42866,20327,15065,10370,-0.7461030531370803,0.47421093148575827,1.4527046572172404,0.3308270676691729,0.43282330742017494,0,https://openalex.org/T13348,PV_0017
https://openalex.org/T13467,Drug-Induced Ocular Toxicity,Health Sciences,Medicine,Life,15930,10712,5403,4122,-0.39680893931033623,0.6724624945075639,1.3106960950764006,0.68,0.4946058690515039,0,https://openalex.org/T13805,PV_0018
https://openalex.org/T11832,Doctoral Education Challenges and Solutions,Health Sciences,Health Professions,Life,13437,9068,5027,3048,-0.39322451003252823,0.6748772138711118,1.6490652673007544,0.7,0.5964572364172213,0,https://openalex.org/T13805,PV_0018
https://openalex.org/T14189,Intravenous Infusion Technology and Safety,Physical Sciences,Engineering,Nature,10316,7744,3822,2367,-0.2867455462494082,0.7507027236599787,1.6144425675675675,0.7343173431734318,0.775531854456571,0,https://openalex.org/T12079,PV_0019
https://openalex.org/T14224,"Oil, Gas, and Environmental Issues",Physical Sciences,Energy,Nature,10845,7306,3952,2345,-0.39496355560978813,0.6737045915544901,1.684995737425405,0.6826568265682657,0.7967725005554285,0,https://openalex.org/T12079,PV_0019
https://openalex.org/T11070,Soviet and Russian History,Social Sciences,Social Sciences,Cultures,40547,26757,15057,9385,-0.4156529634687267,0.6599092433658873,1.604304282974643,0.7293233082706767,0.4219852737301345,0,https://openalex.org/T14291,PV_0020
https://openalex.org/T13086,Post-Soviet Geopolitical Dynamics,Social Sciences,Social Sciences,Cultures,40144,21815,14019,9118,-0.60985425409336,0.5434300660107112,1.5374492817194867,0.5225563909774437,0.4449769381096408,0,https://openalex.org/T14291,PV_0020
https://openalex.org/T13209,Cold Fusion and Nuclear Reactions,Physical Sciences,Earth and Planetary Sciences,Nature,7626,3448,2399,2029,-0.7936102492273971,0.4522092565884358,1.1822660098522169,0.22878228782287824,2.3284932776995575,0,https://openalex.org/T13331,PV_0021
https://openalex.org/T14091,Industrial and Mining Safety,Physical Sciences,Engineering,Nature,7938,3050,2401,2122,-0.9563179170084428,0.3843053281269681,1.1314178049929344,0.12546125461254612,2.3803742155467207,0,https://openalex.org/T13331,PV_0021
https://openalex.org/T13577,Sephardic Jews and Inquisition Studies,Social Sciences,Arts and Humanities,Cultures,4367,2314,1464,1143,-0.6348955509044059,0.5299908424908425,1.2805944055944056,0.4849624060150376,0.2759210447606568,0,https://openalex.org/T14075,PV_0022
https://openalex.org/T13515,Cultural and Communication Design Research,Social Sciences,Arts and Humanities,Cultures,3652,1593,1189,1083,-0.8293021674451211,0.43635368190528334,1.0977859778597785,0.24436090225563908,0.3048722165498127,0,https://openalex.org/T14075,PV_0022
https://openalex.org/T13397,Hallucinations in medical conditions,Life Sciences,Neuroscience,Life,8214,3944,2717,2227,-0.7335127971913948,0.480219111381619,1.2199281867145422,0.17699115044247787,0.5854916557488073,0,https://openalex.org/T13688,PV_0023
https://openalex.org/T12360,Plant-derived Lignans Synthesis and Bioactivity,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,8254,5561,2349,2345,-0.3948613215603185,0.6737734706238643,1.0017050298380221,0.7345132743362832,0.6420867390015046,0,https://openalex.org/T13688,PV_0023
https://openalex.org/T11109,Thermoregulation and physiological responses,Health Sciences,Medicine,Life,36738,22964,12566,9008,-0.46986754334810676,0.625085059473584,1.3949383949383949,0.52,0.2095991680542837,0,https://openalex.org/T11011,PV_0024
https://openalex.org/T10890,Trypanosoma species research and implications,Health Sciences,Medicine,Life,37277,20810,12449,9925,-0.5829216472383383,0.5582649283759858,1.2542816844650413,0.26,0.22529775358739323,0,https://openalex.org/T11011,PV_0024
https://openalex.org/T13292,Embedded Systems and FPGA Applications,Physical Sciences,Engineering,Nature,7250,2421,1710,2498,-1.096545745258556,0.33402289339401464,0.6846738695478192,0.07749077490774908,0.6887289941003321,0,https://openalex.org/T14519,PV_0025
https://openalex.org/T14382,Electrophoretic Deposition in Materials Science,Physical Sciences,Engineering,Nature,7935,2861,2199,2377,-1.0198886888483125,0.3606350806451613,0.9251471825063078,0.0959409594095941,0.7122837599832922,0,https://openalex.org/T14519,PV_0025
https://openalex.org/T14305,Modern American Literature Studies,Social Sciences,Arts and Humanities,Cultures,5614,3367,2099,1210,-0.5111224918103261,0.5998219056099733,1.7341040462427746,0.6578947368421053,0.6666947499052035,0,https://openalex.org/T14251,PV_0026
https://openalex.org/T14425,Educational Practices and Sociocultural Research,Social Sciences,Social Sciences,Cultures,7365,5750,3523,1051,-0.2475010652912566,0.780749389084985,3.349809885931559,0.8345864661654135,0.7059638068537589,0,https://openalex.org/T14251,PV_0026
https://openalex.org/T12479,Web Application Security Vulnerabilities,Physical Sciences,Computer Science,Nature,10188,6391,3370,2470,-0.46626149852817456,0.6273432132692119,1.3642250101173614,0.6125461254612546,0.5668267020776168,0,https://openalex.org/T11612,PV_0027
https://openalex.org/T13904,Artificial Intelligence Applications,Physical Sciences,Computer Science,Nature,9565,7251,3462,2382,-0.27693785236550106,0.7581016098682835,1.453210239194293,0.7564575645756457,0.611446668004973,0,https://openalex.org/T11612,PV_0027
https://openalex.org/T11288,Clostridium difficile and Clostridium perfringens research,Health Sciences,Medicine,Life,44300,32399,16998,9447,-0.3128488273614636,0.7313604659037042,1.799216765453006,0.82,0.2908032220890716,0,https://openalex.org/T13233,PV_0028
https://openalex.org/T10455,Foot and Ankle Surgery,Health Sciences,Medicine,Life,43723,29890,15766,10256,-0.3803397186900277,0.6836291281675967,1.537194111338598,0.7333333333333333,0.32683355315124535,0,https://openalex.org/T13233,PV_0028
https://openalex.org/T13669,China's Global Influence and Migration,Social Sciences,Social Sciences,Cultures,17463,11090,6494,3682,-0.454007650625039,0.6350778744846541,1.7635080097746403,0.7105263157894737,0.19065604525698054,0,https://openalex.org/T12109,PV_0029
https://openalex.org/T13700,Gender Studies and Social Issues,Social Sciences,Social Sciences,Cultures,19432,15388,8719,3619,-0.2333196834008504,0.7919003756496681,2.408839779005525,0.849624060150376,0.19255152692397792,0,https://openalex.org/T12109,PV_0029
https://openalex.org/T12533,Aldose Reductase and Taurine,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,9631,4529,2766,2965,-0.7543689490715231,0.47030730897009965,0.9329062710721511,0.12389380530973451,0.1781028722147296,0,https://openalex.org/T13037,PV_0030
https://openalex.org/T13187,Diffusion and Search Dynamics,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,11596,7221,3992,2672,-0.47361452111930014,0.6227472622229887,1.4938271604938271,0.6017699115044248,0.23636151136369982,0,https://openalex.org/T13037,PV_0030
https://openalex.org/T13177,Geological and Geophysical Studies,Physical Sciences,Earth and Planetary Sciences,Nature,93074,48406,30580,26315,-0.6537611883946575,0.5200859521890948,1.1620687034503725,0.3800738007380074,0.03655358840361711,0,https://openalex.org/T10159,PV_0031
https://openalex.org/T10358,Advanced Radiotherapy Techniques,Physical Sciences,Physics and Astronomy,Nature,94277,46636,30617,23902,-0.7038536469325738,0.4946753219202783,1.2809270802828097,0.31365313653136534,0.05046958274589902,0,https://openalex.org/T10159,PV_0031
https://openalex.org/T14004,History and Cultural Heritage,Social Sciences,Social Sciences,Cultures,23992,18894,10171,4465,-0.23886478433683145,0.7875213603967824,2.277653381101657,0.8458646616541353,0.030830920318737576,0,https://openalex.org/T14265,PV_0032
https://openalex.org/T11548,Sexual Assault and Victimization Studies,Social Sciences,Social Sciences,Cultures,23135,17919,8849,5106,-0.25547243842956924,0.7745504840940526,1.7329156060309379,0.8308270676691729,0.09642070829322746,0,https://openalex.org/T14265,PV_0032
https://openalex.org/T10498,Migraine and Headache Studies,Health Sciences,Medicine,Life,35622,23953,11623,9078,-0.3968561721366939,0.6724307329534289,1.2803172155523737,0.6733333333333333,0.19287492021895303,0,https://openalex.org/T10576,PV_0033
https://openalex.org/T11427,Elbow and Forearm Trauma Treatment,Health Sciences,Medicine,Life,36227,23156,12008,9312,-0.44753518987687535,0.6392017224246439,1.2894878127348868,0.5733333333333334,0.2028304106450456,0,https://openalex.org/T10576,PV_0033
https://openalex.org/T12546,Smart Parking Systems Research,Physical Sciences,Engineering,Nature,27434,24324,11323,5276,-0.12031494243887053,0.8866411518133771,2.1459162402880425,0.8413284132841329,0.1468580767401978,0,https://openalex.org/T11948,PV_0034
